Discord,Team,Individual,Individual?,% Calculator,Rank,Rank ID
,,42.65%,TRUE,42.65%,Intermediate,1051876044388438057
,,42.63%,TRUE,42.63%,Intermediate,1051876044388438057
,,42.61%,TRUE,42.61%,Intermediate,1051876044388438057
,,42.61%,TRUE,42.61%,Intermediate,1051876044388438057
,,42.58%,TRUE,42.58%,Intermediate,1051876044388438057
,,42.51%,TRUE,42.51%,Intermediate,1051876044388438057
,,42.47%,TRUE,42.47%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.45%,TRUE,42.45%,Intermediate,1051876044388438057
,,42.42%,TRUE,42.42%,Intermediate,1051876044388438057
,,42.39%,TRUE,42.39%,Intermediate,1051876044388438057
,,42.39%,TRUE,42.39%,Intermediate,1051876044388438057
,,42.39%,TRUE,42.39%,Intermediate,1051876044388438057
,,42.39%,TRUE,42.39%,Intermediate,1051876044388438057
,,42.39%,TRUE,42.39%,Intermediate,1051876044388438057
,,42.31%,TRUE,42.31%,Intermediate,1051876044388438057
,,42.29%,TRUE,42.29%,Intermediate,1051876044388438057
,,42.25%,TRUE,42.25%,Intermediate,1051876044388438057
,,42.25%,TRUE,42.25%,Intermediate,1051876044388438057
,,42.25%,TRUE,42.25%,Intermediate,1051876044388438057
,Benji's Daycare 2.0,42.25%,FALSE,#REF!,#REF!,#REF!
,,42.23%,TRUE,42.23%,Intermediate,1051876044388438057
,,42.22%,TRUE,42.22%,Intermediate,1051876044388438057
,,42.19%,TRUE,42.19%,Intermediate,1051876044388438057
,,42.18%,TRUE,42.18%,Intermediate,1051876044388438057
,,42.17%,TRUE,42.17%,Intermediate,1051876044388438057
,,42.17%,TRUE,42.17%,Intermediate,1051876044388438057
,,42.15%,TRUE,42.15%,Intermediate,1051876044388438057
,,42.13%,TRUE,42.13%,Intermediate,1051876044388438057
,,42.12%,TRUE,42.12%,Intermediate,1051876044388438057
,,42.09%,TRUE,42.09%,Intermediate,1051876044388438057
,,42.08%,TRUE,42.08%,Intermediate,1051876044388438057
,,42.05%,TRUE,42.05%,Intermediate,1051876044388438057
,Knives Out,42.02%,FALSE,#REF!,#REF!,#REF!
,,42.00%,TRUE,42.00%,Intermediate,1051876044388438057
,Grass Eaters,41.94%,FALSE,#REF!,#REF!,#REF!
,HypeHorizen,41.93%,FALSE,#REF!,#REF!,#REF!
,,41.91%,TRUE,41.91%,Intermediate,1051876044388438057
,,41.89%,TRUE,41.89%,Intermediate,1051876044388438057
,,41.88%,TRUE,41.88%,Intermediate,1051876044388438057
,,41.76%,TRUE,41.76%,Intermediate,1051876044388438057
,,41.75%,TRUE,41.75%,Intermediate,1051876044388438057
,,41.71%,TRUE,41.71%,Intermediate,1051876044388438057
,,41.68%,TRUE,41.68%,Intermediate,1051876044388438057
,,41.65%,TRUE,41.65%,Intermediate,1051876044388438057
,,41.65%,TRUE,41.65%,Intermediate,1051876044388438057
,,41.61%,TRUE,41.61%,Intermediate,1051876044388438057
,,41.59%,TRUE,41.59%,Intermediate,1051876044388438057
,,41.52%,TRUE,41.52%,Intermediate,1051876044388438057
,,41.52%,TRUE,41.52%,Intermediate,1051876044388438057
,,41.46%,TRUE,41.46%,Intermediate,1051876044388438057
,,41.45%,TRUE,41.45%,Intermediate,1051876044388438057
,,41.45%,TRUE,41.45%,Intermediate,1051876044388438057
,,41.43%,TRUE,41.43%,Intermediate,1051876044388438057
,,41.43%,TRUE,41.43%,Intermediate,1051876044388438057
,Worst Generation,41.38%,FALSE,#REF!,#REF!,#REF!
,,41.38%,TRUE,41.38%,Intermediate,1051876044388438057
,,41.37%,TRUE,41.37%,Intermediate,1051876044388438057
,,41.09%,TRUE,41.09%,Intermediate,1051876044388438057
,,41.09%,TRUE,41.09%,Intermediate,1051876044388438057
,5K Amethyst,41.07%,FALSE,#REF!,#REF!,#REF!
,,41.06%,TRUE,41.06%,Intermediate,1051876044388438057
,YCP,41.02%,FALSE,#REF!,#REF!,#REF!
,,41.01%,TRUE,41.01%,Intermediate,1051876044388438057
,,40.95%,TRUE,40.95%,Intermediate,1051876044388438057
,Godset,40.82%,FALSE,#REF!,#REF!,#REF!
,the nation,40.78%,FALSE,#REF!,#REF!,#REF!
,,40.77%,TRUE,40.77%,Intermediate,1051876044388438057
,,40.76%,TRUE,40.76%,Intermediate,1051876044388438057
,,40.76%,TRUE,40.76%,Intermediate,1051876044388438057
,,40.71%,TRUE,40.71%,Intermediate,1051876044388438057
,,40.66%,TRUE,40.66%,Intermediate,1051876044388438057
,,40.64%,TRUE,40.64%,Intermediate,1051876044388438057
,,40.61%,TRUE,40.61%,Intermediate,1051876044388438057
,,40.54%,TRUE,40.54%,Intermediate,1051876044388438057
,,40.53%,TRUE,40.53%,Intermediate,1051876044388438057
,Hitmen,40.50%,FALSE,#REF!,#REF!,#REF!
,Disciples,40.47%,FALSE,#REF!,#REF!,#REF!
,,40.44%,TRUE,40.44%,Intermediate,1051876044388438057
,,40.43%,TRUE,40.43%,Intermediate,1051876044388438057
,Ikigai,40.38%,FALSE,#REF!,#REF!,#REF!
,Moon Raccoons Black,40.35%,FALSE,#REF!,#REF!,#REF!
,,40.35%,TRUE,40.35%,Intermediate,1051876044388438057
,,40.35%,TRUE,40.35%,Intermediate,1051876044388438057
,,40.35%,TRUE,40.35%,Intermediate,1051876044388438057
,,40.35%,TRUE,40.35%,Intermediate,1051876044388438057
,,40.35%,TRUE,40.35%,Intermediate,1051876044388438057
,,40.35%,TRUE,40.35%,Intermediate,1051876044388438057
,Flux Academy,40.32%,FALSE,#REF!,#REF!,#REF!
,,40.26%,TRUE,40.26%,Intermediate,1051876044388438057
,,40.25%,TRUE,40.25%,Intermediate,1051876044388438057
,Spectral eSports Purple,40.23%,FALSE,#REF!,#REF!,#REF!
,UC San Diego,24.02%,FALSE,#REF!,#REF!,#REF!
,,40.21%,TRUE,40.21%,Intermediate,1051876044388438057
,,40.20%,TRUE,40.20%,Intermediate,1051876044388438057
,Team Immoral,40.19%,FALSE,#REF!,#REF!,#REF!
,,40.07%,TRUE,40.07%,Intermediate,1051876044388438057
,,40.03%,TRUE,40.03%,Intermediate,1051876044388438057
,Underpaid Talent,39.98%,FALSE,#REF!,#REF!,#REF!
,,39.97%,TRUE,39.97%,Contender,1051876058716180534
,Illini Orange,39.88%,FALSE,#REF!,#REF!,#REF!
,,39.87%,TRUE,39.87%,Contender,1051876058716180534
,,39.87%,TRUE,39.87%,Contender,1051876058716180534
,,39.87%,TRUE,39.87%,Contender,1051876058716180534
,,39.87%,TRUE,39.87%,Contender,1051876058716180534
,,39.87%,TRUE,39.87%,Contender,1051876058716180534
,,39.87%,TRUE,39.87%,Contender,1051876058716180534
,,39.87%,TRUE,39.87%,Contender,1051876058716180534
,,39.87%,TRUE,39.87%,Contender,1051876058716180534
,,39.87%,TRUE,39.87%,Contender,1051876058716180534
,,39.87%,TRUE,39.87%,Contender,1051876058716180534
,,39.87%,TRUE,39.87%,Contender,1051876058716180534
,,39.86%,TRUE,39.86%,Contender,1051876058716180534
,,39.85%,TRUE,39.85%,Contender,1051876058716180534
,Chosen 1s,39.83%,FALSE,#REF!,#REF!,#REF!
,,39.82%,TRUE,39.82%,Contender,1051876058716180534
,Underpaid Talent,39.80%,FALSE,#REF!,#REF!,#REF!
,,39.79%,TRUE,39.79%,Contender,1051876058716180534
,,39.79%,TRUE,39.79%,Contender,1051876058716180534
,,39.77%,TRUE,39.77%,Contender,1051876058716180534
,,39.76%,TRUE,39.76%,Contender,1051876058716180534
,,39.75%,TRUE,39.75%,Contender,1051876058716180534
,,39.72%,TRUE,39.72%,Contender,1051876058716180534
,,39.70%,TRUE,39.70%,Contender,1051876058716180534
,,39.69%,TRUE,39.69%,Contender,1051876058716180534
,,39.67%,TRUE,39.67%,Contender,1051876058716180534
,,39.62%,TRUE,39.62%,Contender,1051876058716180534
,,39.61%,TRUE,39.61%,Contender,1051876058716180534
,,39.54%,TRUE,39.54%,Contender,1051876058716180534
,,39.52%,TRUE,39.52%,Contender,1051876058716180534
,,39.51%,TRUE,39.51%,Contender,1051876058716180534
,,39.50%,TRUE,39.50%,Contender,1051876058716180534
,,39.47%,TRUE,39.47%,Contender,1051876058716180534
,,39.45%,TRUE,39.45%,Contender,1051876058716180534
,Paradise,39.44%,FALSE,#REF!,#REF!,#REF!
,,39.42%,TRUE,39.42%,Contender,1051876058716180534
,SHIFT Academy,39.40%,FALSE,#REF!,#REF!,#REF!
,,39.39%,TRUE,39.39%,Contender,1051876058716180534
,Nightblood Gaming,39.36%,FALSE,#REF!,#REF!,#REF!
,,39.34%,TRUE,39.34%,Contender,1051876058716180534
,GenZ,39.29%,FALSE,#REF!,#REF!,#REF!
,,39.29%,TRUE,39.29%,Contender,1051876058716180534
,WannaBees,39.28%,FALSE,#REF!,#REF!,#REF!
,,39.26%,TRUE,39.26%,Contender,1051876058716180534
,,39.21%,TRUE,39.21%,Contender,1051876058716180534
,,39.21%,TRUE,39.21%,Contender,1051876058716180534
,,39.20%,TRUE,39.20%,Contender,1051876058716180534
,,39.20%,TRUE,39.20%,Contender,1051876058716180534
,,39.19%,TRUE,39.19%,Contender,1051876058716180534
,,39.17%,TRUE,39.17%,Contender,1051876058716180534
,,39.16%,TRUE,39.16%,Contender,1051876058716180534
,,39.11%,TRUE,39.11%,Contender,1051876058716180534
,,39.10%,TRUE,39.10%,Contender,1051876058716180534
,,39.06%,TRUE,39.06%,Contender,1051876058716180534
,,39.01%,TRUE,39.01%,Contender,1051876058716180534
,,38.94%,TRUE,38.94%,Contender,1051876058716180534
,,38.91%,TRUE,38.91%,Contender,1051876058716180534
,REVIVAL,38.90%,FALSE,#REF!,#REF!,#REF!
,,38.85%,TRUE,38.85%,Contender,1051876058716180534
,,38.76%,TRUE,38.76%,Contender,1051876058716180534
,,38.74%,TRUE,38.74%,Contender,1051876058716180534
,,38.74%,TRUE,38.74%,Contender,1051876058716180534
,OPERATION STRIX,38.69%,FALSE,#REF!,#REF!,#REF!
,,38.68%,TRUE,38.68%,Contender,1051876058716180534
,Legion,38.58%,FALSE,#REF!,#REF!,#REF!
,,38.58%,TRUE,38.58%,Contender,1051876058716180534
,,38.58%,TRUE,38.58%,Contender,1051876058716180534
,,38.57%,TRUE,38.57%,Contender,1051876058716180534
,,38.57%,TRUE,38.57%,Contender,1051876058716180534
,,38.51%,TRUE,38.51%,Contender,1051876058716180534
,,38.51%,TRUE,38.51%,Contender,1051876058716180534
,,38.50%,TRUE,38.50%,Contender,1051876058716180534
,,38.49%,TRUE,38.49%,Contender,1051876058716180534
,,38.47%,TRUE,38.47%,Contender,1051876058716180534
,,38.47%,TRUE,38.47%,Contender,1051876058716180534
,,38.42%,TRUE,38.42%,Contender,1051876058716180534
,,38.33%,TRUE,38.33%,Contender,1051876058716180534
,,38.29%,TRUE,38.29%,Contender,1051876058716180534
,,38.26%,TRUE,38.26%,Contender,1051876058716180534
,,38.25%,TRUE,38.25%,Contender,1051876058716180534
,,38.24%,TRUE,38.24%,Contender,1051876058716180534
,,38.23%,TRUE,38.23%,Contender,1051876058716180534
,Ugly Hamsters,38.17%,FALSE,#REF!,#REF!,#REF!
,,38.17%,TRUE,38.17%,Contender,1051876058716180534
,,38.15%,TRUE,38.15%,Contender,1051876058716180534
,,38.12%,TRUE,38.12%,Contender,1051876058716180534
,,38.10%,TRUE,38.10%,Contender,1051876058716180534
,,38.07%,TRUE,38.07%,Contender,1051876058716180534
,,37.98%,TRUE,37.98%,Contender,1051876058716180534
,,37.86%,TRUE,37.86%,Contender,1051876058716180534
,,37.83%,TRUE,37.83%,Contender,1051876058716180534
,,37.81%,TRUE,37.81%,Contender,1051876058716180534
,,37.79%,TRUE,37.79%,Contender,1051876058716180534
,,37.76%,TRUE,37.76%,Contender,1051876058716180534
,,37.74%,TRUE,37.74%,Contender,1051876058716180534
,,37.72%,TRUE,37.72%,Contender,1051876058716180534
,,37.62%,TRUE,37.62%,Contender,1051876058716180534
,Alpha 1,37.54%,FALSE,#REF!,#REF!,#REF!
,,37.54%,TRUE,37.54%,Contender,1051876058716180534
,,37.52%,TRUE,37.52%,Contender,1051876058716180534
,,37.52%,TRUE,37.52%,Contender,1051876058716180534
,,37.50%,TRUE,37.50%,Contender,1051876058716180534
,,37.42%,TRUE,37.42%,Contender,1051876058716180534
,,37.36%,TRUE,37.36%,Contender,1051876058716180534
,,37.36%,TRUE,37.36%,Contender,1051876058716180534
,,37.36%,TRUE,37.36%,Contender,1051876058716180534
,,37.36%,TRUE,37.36%,Contender,1051876058716180534
,,37.36%,TRUE,37.36%,Contender,1051876058716180534
,,37.36%,TRUE,37.36%,Contender,1051876058716180534
,,37.36%,TRUE,37.36%,Contender,1051876058716180534
,,37.36%,TRUE,37.36%,Contender,1051876058716180534
,,37.36%,TRUE,37.36%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,,37.35%,TRUE,37.35%,Contender,1051876058716180534
,Mach5,37.35%,FALSE,#REF!,#REF!,#REF!
,,37.30%,TRUE,37.30%,Contender,1051876058716180534
,,37.29%,TRUE,37.29%,Contender,1051876058716180534
,,37.29%,TRUE,37.29%,Contender,1051876058716180534
,,37.28%,TRUE,37.28%,Contender,1051876058716180534
,,37.19%,TRUE,37.19%,Contender,1051876058716180534
,,37.16%,TRUE,37.16%,Contender,1051876058716180534
,,37.14%,TRUE,37.14%,Contender,1051876058716180534
,,37.13%,TRUE,37.13%,Contender,1051876058716180534
,,37.10%,TRUE,37.10%,Contender,1051876058716180534
,UC San Diego,20.89%,FALSE,#REF!,#REF!,#REF!
,,37.06%,TRUE,37.06%,Contender,1051876058716180534
,,37.02%,TRUE,37.02%,Contender,1051876058716180534
,,37.02%,TRUE,37.02%,Contender,1051876058716180534
,,37.01%,TRUE,37.01%,Contender,1051876058716180534
,,36.98%,TRUE,36.98%,Contender,1051876058716180534
,,36.95%,TRUE,36.95%,Contender,1051876058716180534
,,36.93%,TRUE,36.93%,Contender,1051876058716180534
,,36.92%,TRUE,36.92%,Contender,1051876058716180534
,UC San Diego,20.71%,FALSE,#REF!,#REF!,#REF!
,,36.83%,TRUE,36.83%,Contender,1051876058716180534
,Hitmen,36.77%,FALSE,#REF!,#REF!,#REF!
,,36.71%,TRUE,36.71%,Contender,1051876058716180534
,,36.68%,TRUE,36.68%,Contender,1051876058716180534
,,36.68%,TRUE,36.68%,Contender,1051876058716180534
,,36.67%,TRUE,36.67%,Contender,1051876058716180534
,,36.63%,TRUE,36.63%,Contender,1051876058716180534
,,36.51%,TRUE,36.51%,Contender,1051876058716180534
,Fifty50,36.50%,FALSE,#REF!,#REF!,#REF!
,Krysos,36.49%,FALSE,#REF!,#REF!,#REF!
,,36.49%,TRUE,36.49%,Contender,1051876058716180534
,,36.47%,TRUE,36.47%,Contender,1051876058716180534
,,36.47%,TRUE,36.47%,Contender,1051876058716180534
,,36.44%,TRUE,36.44%,Contender,1051876058716180534
,,36.44%,TRUE,36.44%,Contender,1051876058716180534
,,36.36%,TRUE,36.36%,Contender,1051876058716180534
,,36.36%,TRUE,36.36%,Contender,1051876058716180534
,,36.32%,TRUE,36.32%,Contender,1051876058716180534
,,36.31%,TRUE,36.31%,Contender,1051876058716180534
,,36.29%,TRUE,36.29%,Contender,1051876058716180534
,,36.26%,TRUE,36.26%,Contender,1051876058716180534
,NuLL Death,36.23%,FALSE,#REF!,#REF!,#REF!
,,36.16%,TRUE,36.16%,Contender,1051876058716180534
,,36.14%,TRUE,36.14%,Contender,1051876058716180534
,,36.12%,TRUE,36.12%,Contender,1051876058716180534
,Adore Academy,36.12%,FALSE,#REF!,#REF!,#REF!
,,36.11%,TRUE,36.11%,Contender,1051876058716180534
,T1,36.11%,FALSE,#REF!,#REF!,#REF!
,,36.04%,TRUE,36.04%,Contender,1051876058716180534
,,35.94%,TRUE,35.94%,Contender,1051876058716180534
,,35.93%,TRUE,35.93%,Contender,1051876058716180534
,,35.92%,TRUE,35.92%,Contender,1051876058716180534
,,35.91%,TRUE,35.91%,Contender,1051876058716180534
,,35.91%,TRUE,35.91%,Contender,1051876058716180534
,,35.89%,TRUE,35.89%,Contender,1051876058716180534
,,35.86%,TRUE,35.86%,Contender,1051876058716180534
,,35.85%,TRUE,35.85%,Contender,1051876058716180534
,,35.78%,TRUE,35.78%,Contender,1051876058716180534
,,35.78%,TRUE,35.78%,Contender,1051876058716180534
,,35.77%,TRUE,35.77%,Contender,1051876058716180534
,,35.75%,TRUE,35.75%,Contender,1051876058716180534
,,35.75%,TRUE,35.75%,Contender,1051876058716180534
,,35.71%,TRUE,35.71%,Contender,1051876058716180534
,,35.70%,TRUE,35.70%,Contender,1051876058716180534
,,35.69%,TRUE,35.69%,Contender,1051876058716180534
,,35.68%,TRUE,35.68%,Contender,1051876058716180534
,,35.65%,TRUE,35.65%,Contender,1051876058716180534
,,35.65%,TRUE,35.65%,Contender,1051876058716180534
,,35.62%,TRUE,35.62%,Contender,1051876058716180534
,,35.61%,TRUE,35.61%,Contender,1051876058716180534
,,35.55%,TRUE,35.55%,Contender,1051876058716180534
,,35.54%,TRUE,35.54%,Contender,1051876058716180534
,,35.54%,TRUE,35.54%,Contender,1051876058716180534
,,35.53%,TRUE,35.53%,Contender,1051876058716180534
,,35.53%,TRUE,35.53%,Contender,1051876058716180534
,,35.52%,TRUE,35.52%,Contender,1051876058716180534
,,35.51%,TRUE,35.51%,Contender,1051876058716180534
,Starlight,35.50%,FALSE,#REF!,#REF!,#REF!
,,35.48%,TRUE,35.48%,Contender,1051876058716180534
,,35.46%,TRUE,35.46%,Contender,1051876058716180534
,,35.42%,TRUE,35.42%,Contender,1051876058716180534
,,35.40%,TRUE,35.40%,Contender,1051876058716180534
,,35.39%,TRUE,35.39%,Contender,1051876058716180534
,,35.35%,TRUE,35.35%,Contender,1051876058716180534
,,35.34%,TRUE,35.34%,Contender,1051876058716180534
,Hitbox,35.23%,FALSE,#REF!,#REF!,#REF!
,PommyPurin,35.21%,FALSE,#REF!,#REF!,#REF!
,,35.17%,TRUE,35.17%,Contender,1051876058716180534
,,35.10%,TRUE,35.10%,Contender,1051876058716180534
,,35.08%,TRUE,35.08%,Contender,1051876058716180534
,,35.07%,TRUE,35.07%,Contender,1051876058716180534
,,35.05%,TRUE,35.05%,Contender,1051876058716180534
,,35.03%,TRUE,35.03%,Contender,1051876058716180534
,Ugly Hamsters,34.96%,FALSE,#REF!,#REF!,#REF!
,,34.84%,TRUE,34.84%,Contender,1051876058716180534
,,34.80%,TRUE,34.80%,Contender,1051876058716180534
,,34.78%,TRUE,34.78%,Contender,1051876058716180534
,,34.70%,TRUE,34.70%,Contender,1051876058716180534
,Olympus Gaming,34.68%,FALSE,#REF!,#REF!,#REF!
,,34.63%,TRUE,34.63%,Contender,1051876058716180534
,,34.60%,TRUE,34.60%,Contender,1051876058716180534
,,34.56%,TRUE,34.56%,Contender,1051876058716180534
,,34.52%,TRUE,34.52%,Contender,1051876058716180534
,Argon,34.48%,FALSE,#REF!,#REF!,#REF!
,,34.46%,TRUE,34.46%,Contender,1051876058716180534
,,34.43%,TRUE,34.43%,Contender,1051876058716180534
,,34.34%,TRUE,34.34%,Contender,1051876058716180534
,,34.29%,TRUE,34.29%,Contender,1051876058716180534
,,34.24%,TRUE,34.24%,Contender,1051876058716180534
,,34.19%,TRUE,34.19%,Contender,1051876058716180534
,Elon Muskrats,34.15%,FALSE,#REF!,#REF!,#REF!
,,34.08%,TRUE,34.08%,Contender,1051876058716180534
,,34.08%,TRUE,34.08%,Contender,1051876058716180534
,,33.98%,TRUE,33.98%,Contender,1051876058716180534
,,33.94%,TRUE,33.94%,Contender,1051876058716180534
,Aspyre,33.87%,FALSE,#REF!,#REF!,#REF!
,,33.86%,TRUE,33.86%,Contender,1051876058716180534
,,33.85%,TRUE,33.85%,Contender,1051876058716180534
,,33.85%,TRUE,33.85%,Contender,1051876058716180534
,,33.79%,TRUE,33.79%,Contender,1051876058716180534
,,33.76%,TRUE,33.76%,Contender,1051876058716180534
,,33.72%,TRUE,33.72%,Contender,1051876058716180534
,,33.67%,TRUE,33.67%,Contender,1051876058716180534
,,33.66%,TRUE,33.66%,Contender,1051876058716180534
,,33.65%,TRUE,33.65%,Contender,1051876058716180534
,,33.62%,TRUE,33.62%,Contender,1051876058716180534
,,33.56%,TRUE,33.56%,Contender,1051876058716180534
,,33.48%,TRUE,33.48%,Contender,1051876058716180534
,,33.40%,TRUE,33.40%,Contender,1051876058716180534
,,33.36%,TRUE,33.36%,Contender,1051876058716180534
,Disciples,33.31%,FALSE,#REF!,#REF!,#REF!
,,33.29%,TRUE,33.29%,Contender,1051876058716180534
,,33.29%,TRUE,33.29%,Contender,1051876058716180534
,Heckin Love Dinos,33.27%,FALSE,#REF!,#REF!,#REF!
,,33.26%,TRUE,33.26%,Contender,1051876058716180534
,,33.25%,TRUE,33.25%,Contender,1051876058716180534
,,33.25%,TRUE,33.25%,Contender,1051876058716180534
,,33.25%,TRUE,33.25%,Contender,1051876058716180534
,,33.20%,TRUE,33.20%,Contender,1051876058716180534
,,33.08%,TRUE,33.08%,Contender,1051876058716180534
,Disciples,33.02%,FALSE,#REF!,#REF!,#REF!
,,32.98%,TRUE,32.98%,Contender,1051876058716180534
,,32.98%,TRUE,32.98%,Contender,1051876058716180534
,,32.97%,TRUE,32.97%,Contender,1051876058716180534
,Vanguard Gaming,32.94%,FALSE,#REF!,#REF!,#REF!
,,32.93%,TRUE,32.93%,Contender,1051876058716180534
,,32.90%,TRUE,32.90%,Contender,1051876058716180534
,,32.90%,TRUE,32.90%,Contender,1051876058716180534
,,32.83%,TRUE,32.83%,Contender,1051876058716180534
,,32.82%,TRUE,32.82%,Contender,1051876058716180534
,BHOP Esports,32.81%,FALSE,#REF!,#REF!,#REF!
,,32.78%,TRUE,32.78%,Contender,1051876058716180534
,,32.70%,TRUE,32.70%,Contender,1051876058716180534
,,32.65%,TRUE,32.65%,Contender,1051876058716180534
,,32.63%,TRUE,32.63%,Contender,1051876058716180534
,,32.61%,TRUE,32.61%,Contender,1051876058716180534
,Omega,32.59%,FALSE,#REF!,#REF!,#REF!
,,32.59%,TRUE,32.59%,Contender,1051876058716180534
,SHIFT X,32.56%,FALSE,#REF!,#REF!,#REF!
,,32.53%,TRUE,32.53%,Contender,1051876058716180534
,,32.48%,TRUE,32.48%,Contender,1051876058716180534
,,32.47%,TRUE,32.47%,Contender,1051876058716180534
,,32.44%,TRUE,32.44%,Contender,1051876058716180534
,,32.36%,TRUE,32.36%,Contender,1051876058716180534
,,32.36%,TRUE,32.36%,Contender,1051876058716180534
,,32.35%,TRUE,32.35%,Contender,1051876058716180534
,,32.30%,TRUE,32.30%,Contender,1051876058716180534
,,32.30%,TRUE,32.30%,Contender,1051876058716180534
,,32.26%,TRUE,32.26%,Contender,1051876058716180534
,,32.18%,TRUE,32.18%,Contender,1051876058716180534
,Agoge Gaming,32.17%,FALSE,#REF!,#REF!,#REF!
,,32.10%,TRUE,32.10%,Contender,1051876058716180534
,,32.04%,TRUE,32.04%,Contender,1051876058716180534
,,32.03%,TRUE,32.03%,Contender,1051876058716180534
,,32.03%,TRUE,32.03%,Contender,1051876058716180534
,DONOOBS,32.00%,FALSE,#REF!,#REF!,#REF!
,,31.98%,TRUE,31.98%,Contender,1051876058716180534
,jade esports,31.92%,FALSE,#REF!,#REF!,#REF!
,Evolution Gaming,31.91%,FALSE,#REF!,#REF!,#REF!
,,31.89%,TRUE,31.89%,Contender,1051876058716180534
,,31.87%,TRUE,31.87%,Contender,1051876058716180534
,,31.81%,TRUE,31.81%,Contender,1051876058716180534
,,31.78%,TRUE,31.78%,Contender,1051876058716180534
,Jellyspotters,31.76%,FALSE,#REF!,#REF!,#REF!
,,31.74%,TRUE,31.74%,Contender,1051876058716180534
,,31.72%,TRUE,31.72%,Contender,1051876058716180534
